,id,age,cc_avg_time_per_month,cc_spend_per_month++,kp_spend_per_month++,kp_avg_time_per_month,1,2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0
52866,52867,4,,,28500.0,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52867,52868,6,,,59300.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52868,52869,4,1.0,6000.0,1900.0,1.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52869,52870,4,4.833333333333333,8400.0,216166.66666666666,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52870,52871,3,1.0,1500.0,79383.33333333333,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52871,52872,4,20.0,25249.999999999996,1375133.3333333333,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52872,52873,4,,,21650.0,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52873,52874,3,3.1666666666666665,8183.333333333333,91416.66666666667,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52874,52875,4,,,339400.0,2.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52875,52876,4,,,788133.3333333334,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52876,52877,3,4.0,15633.333333333334,321416.6666666667,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52877,52878,4,,,48966.666666666664,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52878,52879,3,7.333333333333333,13700.0,70966.66666666667,2.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52879,52880,4,1.0,20000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52880,52881,5,3.0,6990.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52881,52882,3,,,651666.6666666666,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52882,52883,4,2.0,14300.0,41916.666666666664,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52883,52884,4,,,24233.333333333332,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52884,52885,4,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52885,52886,6,9.0,1002000.0,458000.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52886,52887,4,2.0,5420.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52887,52888,3,1.5,4250.0,7700.0,2.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52888,52889,4,,,28000.0,2.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52889,52890,3,4.833333333333333,51266.666666666664,371116.6666666667,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52890,52891,4,1.0,4960.0,214950.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52891,52892,5,2.6666666666666665,7400.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52892,52893,3,3.6666666666666665,4899.999999999999,7875066.666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52893,52894,3,2.8333333333333335,13133.333333333334,18440.0,1.8,0,1,0,1,0,0,0,0,0,0,0,0,0,0
52894,52895,4,5.166666666666667,4466.666666666667,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52895,52896,5,1.3333333333333333,2533.333333333333,2816.6666666666665,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52896,52897,2,1.0,7000.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52897,52898,4,,,2020916.6666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52898,52899,3,9.666666666666666,9250.0,366700.0,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52899,52900,3,1.5,1700.0,144650.0,2.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52900,52901,4,3.2,2120.0,85866.66666666667,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52901,52902,5,2.333333333333333,15766.666666666666,35370583.333333336,4.166666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0
52902,52903,3,,,79850.0,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52903,52904,6,1.3333333333333333,55300.0,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0
52904,52905,4,1.0,3800.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52905,52906,4,,,29333.333333333332,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52906,52907,3,5.666666666666667,27716.666666666668,287300.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52907,52908,5,,,98233.33333333333,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52908,52909,5,1.0,8000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52909,52910,4,,,80366.66666666667,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52910,52911,4,4.333333333333333,4183.333333333333,114750.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52911,52912,5,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52912,52913,4,1.6666666666666667,3200.0,101533.33333333333,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52913,52914,3,1.0,11000.0,22800.0,1.75,1,0,0,1,0,0,0,0,0,0,0,0,0,0
52914,52915,4,,,259566.66666666666,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52915,52916,3,,,13440.0,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52916,52917,3,3.3333333333333335,6000.0,146100.0,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52917,52918,5,1.5,9025.0,38083.333333333336,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52918,52919,4,,,73383.33333333333,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52919,52920,4,,,176183.33333333334,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52920,52921,4,18.0,24683.333333333332,201833.33333333334,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52921,52922,3,,,407450.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52922,52923,4,,,1554050.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52923,52924,4,1.6666666666666667,6100.0,42133.333333333336,1.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52924,52925,3,4.166666666666667,7583.333333333334,1800333.3333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52925,52926,3,1.25,2575.0,559366.6666666666,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52926,52927,3,7.333333333333333,9900.0,141683.33333333334,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52927,52928,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52928,52929,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52929,52930,4,1.0,4250.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52930,52931,5,3.6,1879.9999999999998,98016.66666666667,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52931,52932,4,,,418520.0,3.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52932,52933,4,3.6666666666666665,4633.333333333334,4920.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52933,52934,4,,,447833.3333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52934,52935,3,16.0,19166.666666666668,112325.0,2.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52935,52936,3,,,89416.66666666667,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52936,52937,4,25.25,42258.333333333336,202150.0,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52937,52938,3,1.0,5650.0,202366.66666666666,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52938,52939,3,3.0,4750.0,965283.3333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52939,52940,4,2.0,2300.0,57333.333333333336,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52940,52941,4,4.0,13200.0,96533.33333333333,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52941,52942,4,6.0,22900.0,344183.3333333333,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52942,52943,3,3.6666666666666665,9850.0,217566.66666666666,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52943,52944,4,3.8333333333333335,20066.666666666668,382850.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52944,52945,3,5.0,9100.0,94183.33333333333,3.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52945,52946,2,1.5,26050.0,169916.66666666666,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52946,52947,3,3.0,8850.0,316300.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52947,52948,3,,,105366.66666666667,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52948,52949,3,2.0,33300.0,289766.6666666667,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52949,52950,4,12.5,36275.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52950,52951,3,4.0,14000.0,96600.0,4.333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52951,52952,5,1.2,859.9999999999999,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52952,52953,3,1.0,11500.0,64650.0,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52953,52954,4,3.5,4600.0,234633.33333333334,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52954,52955,4,2.0,3000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52955,52956,6,1.5,2750.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52956,52957,5,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52957,52958,4,,,16533.333333333332,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52958,52959,5,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52959,52960,4,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0
52960,52961,4,1.3333333333333333,3766.6666666666665,7633.333333333333,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52961,52962,4,,,1320833.3333333333,3.6666666666666665,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52962,52963,3,15.25,12208.333333333332,219933.33333333334,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52963,52964,4,1.0,9000.0,83933.33333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52964,52965,4,1.0,12000.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52965,52966,3,,,1646550.0,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52966,52967,5,3.3333333333333335,26500.0,228483.33333333334,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52967,52968,4,,,55100.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52968,52969,4,1.3333333333333333,22100.0,50040.0,3.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52969,52970,3,9.166666666666666,19183.33333333333,90900.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52970,52971,3,5.666666666666667,13100.000000000002,13740016.666666666,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52971,52972,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52972,52973,6,4.0,1500.0,685800.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52973,52974,3,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52974,52975,4,18.46666666666667,26733.333333333332,109000.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52975,52976,6,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52976,52977,3,2.2,3980.0,279320.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52977,52978,4,6.333333333333333,8950.0,400466.6666666667,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52978,52979,4,4.5,3183.333333333333,501983.3333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52979,52980,5,3.0,13340.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52980,52981,4,1.0,38950.0,1808483.3333333333,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52981,52982,3,3.0,2833.3333333333335,38966.666666666664,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52982,52983,4,1.0,4200.0,392850.0,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52983,52984,3,2.0,11000.0,47216.666666666664,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52984,52985,3,,,105283.33333333333,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52985,52986,3,2.0,8900.0,711233.3333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52986,52987,4,3.0,27400.0,1233133.3333333333,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52987,52988,4,4.5,5083.333333333333,627916.6666666666,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52988,52989,3,3.3333333333333335,3266.666666666667,147950.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52989,52990,4,2.0,4833.333333333333,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52990,52991,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52991,52992,3,3.6666666666666665,4666.666666666667,5600.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52992,52993,3,3.75,2125.0,83116.66666666667,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52993,52994,3,,,139833.33333333334,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52994,52995,4,11.5,23250.0,29816.666666666668,1.8333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0
52995,52996,5,16.833333333333332,19083.333333333332,201733.33333333334,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52996,52997,3,4.5,7900.0,115833.33333333333,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52997,52998,4,,,332350.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52998,52999,3,,,108333.33333333333,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
52999,53000,5,1.0,1200.0,24200.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53000,53001,3,,,193300.0,3.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53001,53002,4,1.0,11900.0,256000.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53002,53003,4,,,70250.0,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53003,53004,4,,,141120.0,2.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53004,53005,4,4.166666666666666,4999.999999999999,321100.0,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53005,53006,4,2.0,1483.3333333333333,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53006,53007,5,,,713366.6666666666,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53007,53008,3,,,1160816.6666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53008,53009,4,,,30450.0,2.6666666666666665,0,1,1,0,0,0,0,0,0,0,0,0,0,0
53009,53010,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53010,53011,5,1.0,17500.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53011,53012,4,,,518416.6666666667,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53012,53013,4,,,23916.666666666668,2.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53013,53014,3,6.0,14741.666666666666,552383.3333333334,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53014,53015,3,1.0,1120.0,114916.66666666667,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53015,53016,5,4.0,41200.0,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53016,53017,2,15.166666666666666,73433.33333333333,22655966.666666668,4.166666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53017,53018,4,1.5,9550.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53018,53019,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53019,53020,3,,,19066.666666666668,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53020,53021,3,2.3333333333333335,2316.666666666667,220383.33333333334,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53021,53022,4,1.0,9000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53022,53023,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53023,53024,4,4.166666666666667,6816.666666666667,51950.0,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53024,53025,5,2.2,5140.000000000001,157066.66666666666,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53025,53026,3,,,2133.3333333333335,1.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53026,53027,5,1.0,31000.0,35616.666666666664,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53027,53028,3,5.0,17100.0,1165133.3333333333,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53028,53029,4,2.333333333333333,7891.666666666666,87866.66666666667,3.1666666666666665,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53029,53030,6,,,66416.66666666667,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53030,53031,4,5.0,29600.0,328416.6666666667,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53031,53032,5,2.2,6680.000000000001,132033.33333333334,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53032,53033,3,1.3333333333333333,1400.0,276000.0,2.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53033,53034,3,4.333333333333333,9216.666666666666,46433.333333333336,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53034,53035,3,2.0,4000.0,300.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53035,53036,3,1.75,1375.0,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
53036,53037,3,1.0,1100.0,,,0,1,0,0,0,0,1,0,0,0,0,0,0,0
53037,53038,3,1.3333333333333333,2466.6666666666665,1215700.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53038,53039,3,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53039,53040,5,2.0,12600.0,204566.66666666666,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53040,53041,2,1.0,8000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53041,53042,3,27.0,39900.0,761133.3333333334,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53042,53043,4,,,7180.0,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53043,53044,4,,,351966.6666666667,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53044,53045,4,,,1683.3333333333333,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53045,53046,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53046,53047,4,1.3333333333333333,1266.6666666666665,57716.666666666664,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53047,53048,4,2.0,6833.333333333333,86650.0,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53048,53049,5,3.2,5200.0,283320.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53049,53050,4,2.0,2000.0,280783.3333333333,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53050,53051,3,,,1762800.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53051,53052,4,8.333333333333334,8233.333333333334,93916.66666666667,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53052,53053,3,,,1697850.0,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53053,53054,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53054,53055,4,,,18800.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53055,53056,6,1.6666666666666667,10966.666666666668,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53056,53057,4,4.166666666666667,7783.333333333334,1091983.3333333333,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53057,53058,4,1.8333333333333333,11266.666666666666,115000.0,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53058,53059,4,2.4,4440.0,3766.6666666666665,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
53059,53060,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53060,53061,4,1.5,2625.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53061,53062,4,,,231466.66666666666,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53062,53063,5,1.0,2750.0,475200.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53063,53064,3,1.0,16400.0,146716.66666666666,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53064,53065,4,4.666666666666667,18066.666666666668,25066.666666666668,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53065,53066,4,,,17466.666666666668,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53066,53067,3,5.833333333333333,10283.333333333332,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53067,53068,3,1.0,1833.3333333333333,90983.33333333333,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53068,53069,5,1.0,4500.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53069,53070,3,1.8333333333333333,949.9999999999999,176800.0,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53070,53071,5,4.5,8450.0,287866.6666666667,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53071,53072,3,3.0,9050.0,246016.66666666666,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53072,53073,6,2.5,5833.333333333334,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53073,53074,3,3.6666666666666665,9016.666666666666,306816.6666666667,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53074,53075,4,2.0,2975.0,540450.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53075,53076,3,11.666666666666666,18400.0,378900.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53076,53077,4,3.8333333333333335,13200.0,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1
53077,53078,3,1.25,7625.0,188883.33333333334,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53078,53079,3,,,487833.3333333333,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53079,53080,4,2.0,3500.0,276983.3333333333,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53080,53081,3,3.4,2180.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53081,53082,3,1.0,2475.0,31325.0,2.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53082,53083,3,8.333333333333334,5433.333333333334,24883.333333333332,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53083,53084,4,2.0,30000.0,2246500.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53084,53085,4,2.1666666666666665,13899.999999999998,78600.0,2.2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
53085,53086,4,,,26166.666666666668,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53086,53087,3,1.5,3500.0,84116.66666666667,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53087,53088,4,3.0,14400.0,625483.3333333334,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53088,53089,4,4.666666666666667,10100.0,683966.6666666666,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53089,53090,4,8.333333333333334,21000.0,75250.0,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53090,53091,3,2.8,5239.999999999999,1533000.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53091,53092,2,2.0,2600.0,17483.333333333332,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53092,53093,3,,,647050.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53093,53094,3,3.8333333333333335,8433.333333333334,49100.0,1.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
53094,53095,3,3.666666666666667,26033.333333333336,191133.33333333334,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53095,53096,4,3.4,12320.0,69580.0,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53096,53097,4,1.0,700.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53097,53098,3,1.0,875.0,590183.3333333334,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53098,53099,5,,,2469500.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53099,53100,6,1.5,6350.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53100,53101,4,6.666666666666667,7816.666666666667,161700.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53101,53102,3,,,219116.66666666666,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53102,53103,3,5.5,16433.333333333336,218483.33333333334,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53103,53104,3,,,30533.333333333332,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53104,53105,4,1.0,28200.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53105,53106,4,3.3333333333333335,8566.666666666668,544600.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53106,53107,3,3.25,6950.0,98766.66666666667,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53107,53108,6,5.166666666666667,5883.333333333334,1252783.3333333333,2.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53108,53109,4,,,174933.33333333334,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53109,53110,4,3.2,3140.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53110,53111,4,,,100.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53111,53112,3,3.8333333333333335,7816.666666666667,345183.3333333333,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53112,53113,3,1.0,775.0,32133.333333333332,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53113,53114,5,,,9060.0,1.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0
